season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2,0,7,20,0,0,0,3,0.7342,0.6709,0.6272,0.2803
1,0,10,15,0,5,1,2,0.6578,0.691,0.6209,0.4371
1,0,12,18,0,6,0,3,0.5084,0.541,0.5792,0.2422
3,0,9,7,0,2,1,1,0.1536,0.1652,0.5687,0.2709
4,0,12,19,0,0,0,2,0.4604,0.4616,0.9826,0.1158
1,0,10,2,0,2,1,3,0.6834,0.6982,0.7876,0.1872
4,1,11,10,0,5,1,1,0.7651,0.8175,0.5575,0.316
2,0,8,14,0,3,1,1,0.567,0.599,0.8187,0.4015
2,1,1,2,1,2,0,2,0.6938,0.648,0.4345,0.4452
1,1,1,15,0,4,1,1,0.8113,0.8241,0.7364,0.0782
2,0,11,21,0,0,0,2,0.2719,0.2678,0.9264,0.2535
3,1,1,1,0,3,1,1,0.7575,0.7817,0.8494,0.136
2,0,3,5,0,5,1,2,0.3596,0.343,0.4317,0.3473
1,0,4,6,0,6,0,2,0.752,0.7938,0.825,0.0939
4,1,5,19,0,0,0,2,0.2738,0.2718,0.4822,0.2076
4,0,5,23,0,5,1,1,0.8183,0.8818,0.5245,0.4505
4,0,6,17,0,2,1,1,0.5614,0.5128,0.3655,0.4994
3,0,11,9,0,4,1,1,0.2932,0.2662,0.5837,0.065
4,0,11,20,0,5,1,1,0.111,0.1017,0.5154,0.0079
3,1,8,17,0,3,1,1,0.1043,0.1134,0.5862,0.2012
3,0,4,18,0,1,1,1,0.2107,0.214,0.6929,0.4342
3,1,2,22,0,4,1,1,0.4754,0.47,0.641,0.4305
2,1,6,13,0,2,1,2,0.6398,0.6625,0.5575,0.4708
1,1,5,22,0,2,1,1,0.6189,0.5911,0.4078,0.318
4,0,8,11,0,6,0,1,0.7699,0.719,0.3132,0.3896
3,0,11,14,0,5,1,2,0.8687,0.8749,0.6371,0.2009
1,1,5,16,0,3,1,3,0.5666,0.5771,0.5449,0.026
4,0,8,16,0,3,1,3,0.6272,0.591,0.8955,0.443
4,0,5,22,0,2,1,1,0.124,0.1339,0.7296,0.4867
4,0,5,13,0,3,1,2,0.8803,0.9361,0.8883,0.469
3,1,11,1,0,6,0,2,0.2345,0.2333,0.3381,0.4712
4,1,5,19,0,4,1,3,0.2328,0.2148,0.306,0.0778
3,1,8,23,0,1,1,2,0.3843,0.3977,0.3432,0.1053
2,1,2,5,0,6,0,1,0.5507,0.5842,0.3946,0.2903
4,1,8,2,0,3,1,3,0.8003,0.791,0.9791,0.1979
3,1,5,23,0,0,0,3,0.68,0.6901,0.7604,0.3885
3,1,7,6,1,0,0,1,0.8523,0.7698,0.6607,0.2354
1,0,12,11,0,3,1,1,0.7878,0.7731,0.5265,0.227
1,1,8,12,1,0,0,1,0.2404,0.2437,0.6997,0.2448
3,1,4,6,0,4,1,1,0.213,0.216,0.4278,0.1393
4,0,6,1,1,5,0,3,0.2144,0.209,0.8504,0.1837
3,1,1,4,0,0,0,1,0.3021,0.3033,0.6601,0.2945
4,0,10,17,0,3,1,2,0.7002,0.6515,0.6162,0.1756
1,1,10,7,0,2,1,2,0.8557,0.8745,0.9379,0.3929
1,0,5,16,0,0,0,2,0.2236,0.223,0.5967,0.2985
3,0,2,13,0,4,1,1,0.1244,0.117,0.5349,0.2553
4,0,9,19,0,3,1,2,0.1402,0.1272,0.6803,0.2191
2,0,1,11,0,2,1,1,0.2724,0.2635,0.6213,0.3867
1,0,8,7,0,5,1,2,0.4038,0.4281,0.5705,0.3754
3,0,1,0,0,4,1,2,0.5526,0.6,0.5673,0.0331
1,0,3,21,0,0,0,1,0.4349,0.4169,0.5292,0.1469
4,0,7,16,0,5,1,2,0.7785,0.8481,0.9106,0.3695
2,0,11,3,0,4,1,2,0.6425,0.648,0.5394,0.2178
3,1,12,2,0,3,1,1,0.1712,0.188,0.6733,0.4924
4,1,2,3,0,2,1,1,0.292,0.3043,0.4883,0.1707
1,0,2,2,0,5,1,3,0.6295,0.6611,0.8202,0.2889
3,1,5,2,0,2,1,1,0.1055,0.0994,0.7578,0.2056
2,0,2,19,0,6,0,2,0.3511,0.3645,0.4874,0.0953
2,0,10,20,0,3,1,1,0.758,0.7085,0.6352,0.0585
1,0,10,13,0,6,0,3,0.6058,0.6159,0.5692,0.1776
3,1,12,14,0,2,1,1,0.1847,0.1985,0.661,0.3498
4,1,10,19,0,6,0,1,0.7408,0.6822,0.698,0.232
4,0,6,4,0,2,1,1,0.6911,0.6265,0.7545,0.2661
4,0,10,12,0,6,0,2,0.297,0.2925,0.8476,0.0159
2,0,8,14,0,6,0,2,0.1218,0.1224,0.4506,0.4947
1,0,9,9,0,4,1,1,0.1612,0.174,0.8478,0.0792
1,0,6,12,0,5,1,1,0.3867,0.4186,0.6903,0.0913
4,0,6,12,0,6,0,2,0.2634,0.2379,0.7686,0.0383
3,0,2,14,1,1,0,2,0.2998,0.309,0.7273,0.1661
1,1,7,11,0,6,0,1,0.1352,0.1404,0.7473,0.1157
3,1,10,15,0,4,1,2,0.3988,0.3793,0.3731,0.1774
1,1,10,13,1,6,0,3,0.2454,0.2286,0.8708,0.021
1,1,12,12,0,6,0,1,0.2851,0.2852,0.8047,0.4791
1,1,8,6,0,2,1,1,0.3533,0.3382,0.363,0.1574
2,0,5,6,0,1,1,1,0.8149,0.8407,0.3056,0.4716
1,1,12,3,1,6,0,3,0.3009,0.3216,0.634,0.257
1,1,4,5,0,6,0,1,0.7628,0.7953,0.7807,0.1622
1,0,3,4,0,5,1,1,0.4202,0.444,0.4835,0.4952
3,0,12,11,0,1,1,1,0.3436,0.3229,0.3453,0.4436
1,0,4,22,0,3,1,1,0.2367,0.2328,0.8225,0.449
1,1,10,22,0,0,0,3,0.2277,0.2202,0.353,0.1175
1,0,6,12,0,5,1,1,0.8412,0.8277,0.3349,0.0197
1,0,2,2,1,2,0,1,0.8574,0.9057,0.5165,0.1239
2,1,12,12,0,6,0,3,0.5354,0.5113,0.7895,0.1357
3,0,7,13,0,3,1,2,0.7659,0.8127,0.4548,0.113
1,1,5,15,0,3,1,3,0.37,0.3974,0.3576,0.1056
2,0,4,4,1,2,0,2,0.655,0.6619,0.4492,0.1043
1,0,7,19,1,3,0,1,0.3145,0.3058,0.5818,0.3398
1,1,4,12,0,6,0,1,0.2547,0.2619,0.4793,0.443
4,0,4,8,0,2,1,3,0.2924,0.3025,0.87,0.3365
4,1,2,4,0,6,0,3,0.5281,0.484,0.3241,0.4949
1,1,9,9,0,2,1,1,0.7351,0.7585,0.6987,0.4331
3,0,5,1,0,3,1,1,0.442,0.427,0.6893,0.4253
2,0,5,10,0,2,1,2,0.7236,0.6536,0.8647,0.0201
1,0,12,0,0,4,1,1,0.7332,0.7482,0.653,0.0305
3,1,2,10,0,4,1,1,0.3595,0.3722,0.71,0.3016
4,1,12,21,0,5,1,2,0.7149,0.6758,0.7777,0.1167
1,1,9,21,0,6,0,2,0.6203,0.5846,0.3842,0.3507
3,0,2,1,0,0,0,2,0.1223,0.1253,0.8567,0.421
3,1,2,0,0,3,1,2,0.2397,0.2299,0.758,0.4827
1,0,12,4,0,3,1,2,0.1197,0.1164,0.6772,0.4199
4,1,2,11,0,4,1,2,0.6815,0.7203,0.9861,0.3027
4,0,4,19,0,5,1,1,0.3029,0.3184,0.3564,0.4621
1,1,3,13,0,0,0,2,0.7698,0.7124,0.3871,0.4067
1,0,6,14,0,1,1,2,0.1827,0.1791,0.803,0.3899
3,0,1,20,0,0,0,2,0.3036,0.274,0.6728,0.4256
3,1,3,4,0,4,1,3,0.7498,0.7324,0.7597,0.4944
3,0,8,22,0,3,1,2,0.1773,0.1658,0.9813,0.2221
1,1,10,15,0,3,1,3,0.4711,0.4541,0.6288,0.1592
2,0,4,5,1,2,0,1,0.6059,0.5609,0.6992,0.3467
1,1,9,6,0,2,1,3,0.8957,0.8227,0.8384,0.3369
1,1,12,19,1,4,0,3,0.286,0.2703,0.6802,0.2618
3,1,7,10,1,3,0,1,0.1688,0.1538,0.3728,0.2928
3,0,11,9,0,2,1,3,0.5186,0.4949,0.5754,0.2993
1,1,12,0,0,2,1,2,0.6842,0.6657,0.7423,0.2331
1,1,10,5,0,2,1,1,0.8291,0.7497,0.5179,0.0284
1,0,6,21,0,3,1,3,0.6025,0.6544,0.7665,0.1536
4,1,9,22,1,6,0,1,0.5676,0.6209,0.5607,0.031
3,0,4,13,0,5,1,2,0.8982,0.8895,0.5448,0.2004
3,1,8,18,0,2,1,2,0.4536,0.467,0.3424,0.4069
2,0,6,16,0,0,0,1,0.2444,0.2328,0.6624,0.0556
3,1,1,0,0,4,1,2,0.2301,0.2409,0.4441,0.0293
1,0,2,8,1,2,0,2,0.3034,0.291,0.6657,0.3392
4,1,9,17,0,3,1,2,0.2148,0.1998,0.5986,0.2978
1,0,10,15,0,3,1,3,0.1641,0.1633,0.7348,0.4143
2,1,5,6,1,0,0,1,0.8902,0.8592,0.572,0.3017
4,1,3,4,0,6,0,3,0.8487,0.8779,0.6321,0.4048
2,1,11,6,0,5,1,2,0.1103,0.1043,0.6912,0.1758
2,1,7,20,0,5,1,1,0.5796,0.6262,0.5644,0.1082
1,1,11,10,0,2,1,1,0.3116,0.3118,0.347,0.1091
3,1,10,22,0,4,1,1,0.8664,0.8735,0.7175,0.1102
3,0,9,12,1,6,0,2,0.711,0.7143,0.4565,0.3333
3,0,11,14,0,2,1,1,0.2618,0.2559,0.3353,0.1989
1,0,3,2,0,3,1,2,0.1059,0.0959,0.6818,0.2602
3,1,9,13,1,4,0,1,0.834,0.8803,0.8674,0.4514
1,0,12,0,0,2,1,3,0.4634,0.4589,0.9465,0.492
4,1,9,3,0,6,0,1,0.6526,0.6825,0.3324,0.464
3,1,12,17,0,3,1,1,0.1443,0.1394,0.8285,0.2068
4,1,12,0,0,5,1,1,0.1787,0.195,0.7136,0.3643
4,0,5,19,0,6,0,1,0.642,0.648,0.6278,0.4612
3,0,2,14,0,6,0,1,0.775,0.7479,0.7742,0.4808
1,1,8,8,0,2,1,1,0.8826,0.8263,0.8514,0.1671
3,1,12,0,0,3,1,1,0.1544,0.1446,0.9605,0.4451
3,0,8,15,1,5,0,2,0.8972,0.8317,0.7661,0.198
2,1,12,22,1,1,0,2,0.8932,0.8411,0.5453,0.3346
3,0,7,12,0,1,1,1,0.6247,0.5871,0.5174,0.1123
4,0,8,18,0,6,0,1,0.1347,0.1401,0.5281,0.3724
1,0,5,7,1,4,0,1,0.2065,0.1966,0.5892,0.2996
1,1,9,17,0,5,1,1,0.3285,0.3439,0.3165,0.2924
4,0,7,20,0,0,0,1,0.6005,0.6066,0.5811,0.2607
2,0,4,12,0,3,1,3,0.5617,0.6056,0.7119,0.4051
3,0,6,18,0,0,0,1,0.2446,0.2333,0.4371,0.1234
2,0,6,20,0,5,1,1,0.1653,0.1517,0.4186,0.259
4,1,12,23,0,4,1,1,0.5839,0.5708,0.8958,0.1544
2,1,1,15,0,0,0,2,0.6656,0.6872,0.8573,0.443
1,0,4,9,1,1,0,2,0.3298,0.3548,0.334,0.1155
1,1,5,10,0,4,1,2,0.1197,0.1127,0.5872,0.1783
4,1,9,19,0,5,1,2,0.2678,0.2933,0.7455,0.4673
2,1,3,4,0,6,0,1,0.3628,0.3305,0.4259,0.4826
2,0,12,9,0,1,1,1,0.442,0.4548,0.8142,0.1161
3,1,3,14,0,3,1,1,0.359,0.378,0.3988,0.3289
4,0,3,16,0,6,0,3,0.1872,0.1778,0.5187,0.4044
2,0,7,9,0,3,1,1,0.8295,0.7627,0.8888,0.1641
3,0,8,10,0,6,0,1,0.3448,0.3147,0.4222,0.0026
3,1,5,21,0,2,1,2,0.3316,0.3504,0.8542,0.4933
1,0,8,23,0,2,1,1,0.6107,0.5871,0.8932,0.4797
4,1,7,11,0,2,1,1,0.6413,0.6587,0.5772,0.2889
3,0,1,2,1,2,0,2,0.8471,0.8305,0.6235,0.3528
1,0,1,23,0,6,0,1,0.4262,0.4591,0.3326,0.4807
3,1,4,22,0,5,1,2,0.3386,0.3573,0.5713,0.0696
2,1,1,12,0,1,1,3,0.3045,0.3062,0.4184,0.0837
3,0,7,5,0,5,1,1,0.1587,0.1639,0.7108,0.2076
1,0,5,21,0,4,1,1,0.619,0.609,0.616,0.1283
2,1,5,6,0,5,1,3,0.3493,0.3734,0.4791,0.0008
3,0,5,7,0,4,1,1,0.2757,0.2481,0.9314,0.4219
2,1,7,5,0,5,1,1,0.6792,0.7374,0.5971,0.0596
4,0,2,10,0,0,0,2,0.2876,0.3019,0.9333,0.054
2,0,2,9,0,4,1,1,0.4618,0.4839,0.7737,0.4075
1,0,2,22,0,5,1,1,0.528,0.4792,0.8576,0.1604
3,1,6,21,0,0,0,2,0.8937,0.9576,0.3672,0.3532
2,0,11,14,0,1,1,1,0.1975,0.1785,0.9239,0.0343
4,0,6,16,0,6,0,1,0.4425,0.4037,0.4545,0.1816
1,1,11,19,1,2,0,1,0.5296,0.5656,0.5341,0.3544
2,0,6,13,0,6,0,3,0.8326,0.8689,0.4957,0.1631
2,0,2,0,0,4,1,2,0.1949,0.1821,0.6288,0.3689
4,1,11,21,0,3,1,1,0.7691,0.7695,0.3099,0.4015
3,1,5,6,0,6,0,1,0.4016,0.393,0.6757,0.0799
3,1,10,17,1,0,0,2,0.7639,0.7875,0.5837,0.3317
3,0,10,5,0,1,1,3,0.4308,0.3912,0.4891,0.4778
4,0,10,0,0,4,1,1,0.8582,0.7966,0.8268,0.0543
3,1,7,15,1,1,0,1,0.6021,0.565,0.4008,0.469
3,0,3,17,0,6,0,1,0.3678,0.3541,0.7386,0.178
3,1,2,3,1,5,0,2,0.2058,0.1933,0.4639,0.1499
4,1,8,15,0,6,0,3,0.7592,0.7143,0.6236,0.4005
2,0,4,17,1,6,0,1,0.6471,0.5857,0.7761,0.1581
2,0,5,15,0,4,1,3,0.2617,0.2641,0.4429,0.272
4,0,9,1,0,3,1,3,0.7499,0.7263,0.3769,0.2852
2,1,10,10,1,4,0,1,0.8076,0.8163,0.6688,0.0977
4,1,5,12,0,0,0,1,0.8122,0.7496,0.3026,0.251
4,1,11,11,0,4,1,1,0.472,0.4462,0.8133,0.4596
1,1,10,13,0,0,0,1,0.7635,0.7162,0.9329,0.2768
4,0,12,16,0,2,1,1,0.7788,0.7575,0.8478,0.4705
3,1,4,15,1,5,0,3,0.4568,0.4129,0.3431,0.1937
4,0,7,5,0,6,0,1,0.2753,0.254,0.7115,0.2423
1,0,4,2,0,3,1,2,0.4166,0.426,0.8559,0.1498
2,1,1,12,0,3,1,1,0.5088,0.5016,0.3371,0.011
3,0,7,16,0,1,1,2,0.7856,0.8545,0.6397,0.3504
4,1,3,1,0,4,1,3,0.1548,0.1671,0.3824,0.1639
3,1,5,18,0,5,1,2,0.7957,0.7302,0.836,0.4238
3,0,3,4,1,4,0,1,0.6083,0.5714,0.4461,0.0207
1,0,11,5,0,4,1,1,0.345,0.3288,0.7804,0.0964
3,1,2,8,0,1,1,1,0.197,0.1892,0.6674,0.2822
4,1,2,9,1,5,0,1,0.8759,0.9158,0.9366,0.3811
2,1,8,18,0,6,0,1,0.582,0.5808,0.6648,0.1672
1,1,10,20,0,3,1,2,0.4084,0.4089,0.8906,0.375
2,0,12,17,0,6,0,1,0.3623,0.3795,0.3253,0.2374
4,1,7,5,0,2,1,1,0.1505,0.1452,0.7642,0.1686
2,0,9,6,0,2,1,1,0.1599,0.1473,0.8779,0.1199
3,1,9,19,0,1,1,1,0.473,0.5006,0.5776,0.2125
3,0,7,7,0,4,1,1,0.3099,0.305,0.3275,0.2245
2,0,6,17,1,5,0,2,0.2851,0.2796,0.9854,0.4343
2,1,1,14,1,0,0,2,0.7785,0.8073,0.5001,0.1007
3,1,1,11,0,4,1,1,0.4885,0.5288,0.7212,0.2732
1,0,3,7,0,1,1,1,0.7014,0.7584,0.813,0.2664
1,1,12,1,1,6,0,1,0.7808,0.7567,0.3243,0.3731
1,1,5,12,1,2,0,1,0.6754,0.6445,0.5182,0.4225
4,0,7,7,0,2,1,2,0.7052,0.7016,0.4558,0.3083
1,0,5,15,1,4,0,1,0.8877,0.8361,0.3899,0.1018
1,0,4,7,1,1,0,1,0.107,0.1045,0.5082,0.0187
1,1,5,21,0,5,1,2,0.7637,0.7078,0.9454,0.3757
2,0,10,13,0,1,1,3,0.3205,0.3097,0.7836,0.3827
4,0,10,10,0,6,0,3,0.3482,0.3412,0.4672,0.1017
2,1,2,15,0,0,0,2,0.2912,0.2987,0.7419,0.4253
3,0,9,22,0,0,0,3,0.415,0.424,0.6068,0.3712
2,1,12,19,1,1,0,1,0.3955,0.4085,0.3816,0.477
4,0,10,21,0,0,0,3,0.6318,0.6216,0.7838,0.2054
3,0,2,16,0,2,1,1,0.7855,0.7803,0.5482,0.2681
1,0,11,3,0,5,1,2,0.7055,0.7322,0.8959,0.4984
4,0,12,22,1,3,0,2,0.2632,0.2804,0.6848,0.0273
4,1,5,20,0,1,1,2,0.7863,0.7556,0.4329,0.0645
4,1,4,18,1,3,0,1,0.2329,0.2251,0.9485,0.1715
2,1,10,8,1,6,0,2,0.4602,0.4376,0.5428,0.3528
1,1,1,16,1,5,0,2,0.1634,0.1486,0.3134,0.0944
4,0,8,5,0,6,0,1,0.7268,0.6556,0.8257,0.4467
1,0,1,3,0,3,1,1,0.5077,0.5492,0.8418,0.2437
4,0,8,13,0,3,1,3,0.323,0.3526,0.3985,0.2899
2,0,3,0,0,4,1,1,0.7565,0.7402,0.6088,0.365
1,1,7,19,0,3,1,2,0.7957,0.7913,0.7919,0.1965
1,0,1,22,0,0,0,2,0.7485,0.8156,0.363,0.0807
2,0,4,8,0,2,1,1,0.46,0.4777,0.8059,0.4977
1,1,11,6,0,6,0,2,0.1776,0.1618,0.3892,0.0289
4,1,9,3,0,5,1,2,0.5121,0.5623,0.7218,0.1855
4,0,3,22,0,0,0,2,0.2917,0.2644,0.5317,0.2569
3,0,12,19,0,4,1,1,0.7005,0.6635,0.399,0.0927
3,1,6,17,0,3,1,1,0.6235,0.67,0.4685,0.2251
3,1,2,6,0,1,1,2,0.4663,0.4565,0.8983,0.122
3,0,3,17,1,5,0,2,0.6521,0.6961,0.5229,0.4445
2,0,6,22,0,4,1,3,0.1851,0.197,0.3959,0.3736
3,1,10,4,0,1,1,1,0.3476,0.3806,0.5837,0.2224
2,1,10,16,0,6,0,3,0.1022,0.1094,0.5628,0.248
2,1,2,5,1,1,0,1,0.2688,0.2872,0.3209,0.4219
2,1,3,2,0,2,1,1,0.1551,0.1546,0.4519,0.127
2,1,10,6,0,3,1,3,0.7083,0.7398,0.3051,0.2546
1,1,6,3,0,2,1,1,0.4555,0.4376,0.7945,0.1793
4,1,9,7,1,3,0,3,0.7759,0.7541,0.7742,0.1564
3,0,9,1,0,4,1,2,0.2807,0.2625,0.8977,0.2221
3,0,3,2,0,1,1,2,0.6816,0.7079,0.9813,0.1126
1,0,12,12,0,0,0,1,0.7014,0.711,0.4895,0.2372
1,1,11,6,1,1,0,1,0.6716,0.6642,0.3187,0.2246
1,1,6,8,0,0,0,1,0.3065,0.3043,0.392,0.4639
3,1,7,13,0,5,1,2,0.1912,0.1967,0.8757,0.2887
4,0,6,17,1,6,0,1,0.6112,0.56,0.6002,0.1463
2,0,10,15,0,1,1,1,0.1826,0.1857,0.6371,0.2621
1,0,11,4,0,4,1,2,0.6938,0.7137,0.5179,0.3108
2,1,7,9,1,2,0,3,0.4094,0.4357,0.9689,0.227
4,0,3,8,1,5,0,2,0.2365,0.2335,0.6202,0.3945
1,1,11,0,0,2,1,1,0.2784,0.2733,0.54,0.0108
4,0,2,0,0,2,1,2,0.886,0.959,0.603,0.02
3,1,2,11,1,1,0,2,0.7867,0.781,0.8411,0.4734
2,1,4,21,1,0,0,3,0.8311,0.9111,0.7566,0.4084
1,0,10,5,0,1,1,2,0.2002,0.2064,0.3275,0.2988
4,0,8,15,0,4,1,1,0.6366,0.6775,0.4688,0.2107
2,0,11,7,0,4,1,3,0.1815,0.1964,0.8662,0.38
4,1,10,13,0,0,0,2,0.5372,0.4933,0.8221,0.2912
4,1,4,12,1,5,0,1,0.7723,0.6978,0.3338,0.2864
2,0,1,8,0,6,0,1,0.3194,0.2892,0.8073,0.3128
4,1,7,4,0,6,0,1,0.382,0.3534,0.3896,0.3381
1,0,1,22,0,1,1,2,0.3746,0.3618,0.7156,0.1612
1,1,10,17,0,3,1,3,0.698,0.747,0.4974,0.3202
1,0,1,20,0,4,1,3,0.2679,0.2834,0.8345,0.1089
4,1,10,12,0,6,0,1,0.7072,0.7073,0.9291,0.0733
1,0,6,14,0,1,1,1,0.7662,0.7652,0.929,0.464
1,1,11,17,0,6,0,1,0.3836,0.3886,0.4741,0.4576
3,0,10,0,1,6,0,1,0.8256,0.7709,0.9681,0.2264
4,1,12,12,0,3,1,1,0.343,0.3151,0.3993,0.0523
2,0,1,4,0,5,1,1,0.6869,0.7336,0.676,0.0434
4,0,2,17,0,1,1,3,0.2835,0.2675,0.3377,0.0088
1,1,10,20,0,3,1,1,0.7659,0.8412,0.4129,0.3459
2,1,11,0,0,1,1,1,0.2949,0.3125,0.3739,0.3903
1,1,4,11,1,6,0,3,0.4502,0.4331,0.8259,0.4681
2,0,1,4,1,1,0,1,0.5993,0.5962,0.9042,0.1357
1,0,2,13,0,6,0,3,0.6755,0.6117,0.559,0.3134
1,0,12,6,0,5,1,1,0.4242,0.4323,0.3741,0.0085
2,1,4,15,0,0,0,3,0.1614,0.1586,0.7684,0.1184
4,1,2,11,1,5,0,2,0.882,0.9639,0.413,0.1497
2,1,12,2,0,0,0,2,0.1707,0.1653,0.9772,0.3148
1,0,7,11,0,6,0,1,0.1148,0.1066,0.754,0.3637
3,1,2,12,1,1,0,1,0.6669,0.6978,0.42,0.1806
1,1,7,5,0,4,1,1,0.4796,0.5099,0.5981,0.3982
2,0,10,11,0,3,1,1,0.299,0.3235,0.4065,0.3134
4,1,12,21,1,2,0,3,0.2692,0.2819,0.5208,0.253
1,0,9,18,0,0,0,1,0.4254,0.4477,0.3993,0.0043
4,1,10,18,0,1,1,2,0.4381,0.4572,0.6055,0.3661
3,1,7,6,0,3,1,2,0.4521,0.4132,0.699,0.2988
3,0,12,0,0,6,0,1,0.4903,0.4613,0.7325,0.1794
3,0,10,15,0,0,0,3,0.3328,0.3574,0.9241,0.0004
2,0,9,7,0,1,1,1,0.4711,0.4472,0.9312,0.1677
2,1,7,11,0,5,1,3,0.8189,0.8118,0.4031,0.465
1,0,10,20,0,0,0,2,0.4251,0.4614,0.7902,0.2095
2,0,10,23,0,5,1,1,0.6719,0.6625,0.5114,0.4811
3,0,9,3,1,0,0,1,0.1039,0.1021,0.3693,0.2546
1,0,8,2,0,2,1,1,0.2697,0.2556,0.4941,0.2056
2,0,11,15,0,0,0,1,0.3708,0.3342,0.7694,0.4127
2,0,3,13,0,0,0,2,0.598,0.5751,0.5544,0.3849
1,0,5,9,0,5,1,2,0.4871,0.5258,0.9264,0.0437
4,0,12,6,0,1,1,3,0.7441,0.7962,0.4995,0.4761
3,0,1,1,0,6,0,3,0.4197,0.4602,0.6702,0.2513
1,1,8,8,0,2,1,1,0.6328,0.6736,0.3092,0.271
1,1,6,19,0,0,0,1,0.7124,0.6711,0.5232,0.4096
1,0,5,12,0,3,1,1,0.167,0.1718,0.8261,0.2925
3,0,9,14,0,3,1,2,0.8475,0.7978,0.8072,0.4332
4,1,4,15,0,3,1,2,0.3375,0.3038,0.9645,0.4588
2,1,12,8,0,6,0,1,0.5985,0.5813,0.8444,0.1168
3,0,6,15,0,1,1,1,0.2014,0.2162,0.7096,0.0636
4,0,10,17,1,6,0,2,0.1846,0.1848,0.8621,0.4681
1,0,1,13,1,3,0,3,0.7786,0.7775,0.6256,0.2452
2,0,7,7,0,0,0,1,0.8476,0.8859,0.9333,0.4542
4,0,2,19,0,3,1,1,0.2911,0.3173,0.5105,0.0844
1,1,1,15,0,1,1,3,0.3852,0.3811,0.9662,0.1887
1,1,9,5,0,3,1,1,0.2648,0.2759,0.3146,0.2095
2,0,1,22,0,4,1,3,0.8337,0.8476,0.6192,0.4092
2,1,7,13,0,6,0,1,0.8247,0.7631,0.4232,0.2465
4,1,8,12,0,0,0,1,0.8386,0.8461,0.4861,0.3512
4,0,8,19,0,5,1,1,0.2617,0.2413,0.5645,0.4186
1,1,7,3,0,3,1,1,0.4008,0.4213,0.6724,0.0387
2,1,4,3,0,5,1,1,0.7415,0.7365,0.5495,0.0542
1,0,5,17,0,5,1,3,0.4229,0.4646,0.4207,0.3363
3,0,7,13,0,2,1,1,0.6947,0.7257,0.3939,0.418
4,1,12,17,1,4,0,2,0.1493,0.1478,0.4413,0.2833
1,1,2,0,0,0,0,1,0.7692,0.771,0.6636,0.2808
4,1,2,1,1,0,0,3,0.8761,0.7923,0.8539,0.394
3,1,6,17,1,5,0,1,0.8999,0.8103,0.7407,0.0706
2,1,12,10,0,3,1,2,0.836,0.8611,0.3624,0.4739
4,0,2,13,0,3,1,1,0.811,0.8422,0.468,0.4658
1,0,2,7,0,0,0,2,0.7388,0.7694,0.4314,0.1834
4,0,5,17,0,1,1,1,0.3839,0.3841,0.6404,0.002
4,0,10,19,0,3,1,1,0.4356,0.4261,0.7594,0.1078
2,1,3,8,0,1,1,1,0.2334,0.2473,0.7969,0.0431
3,0,7,14,0,1,1,2,0.5399,0.5528,0.7578,0.4181
1,1,10,18,0,4,1,1,0.4696,0.5075,0.3351,0.4318
3,1,12,1,0,6,0,1,0.4622,0.4932,0.9635,0.3875
2,1,1,14,0,6,0,2,0.5501,0.5789,0.7924,0.1038
4,1,5,16,0,1,1,1,0.3424,0.3592,0.9655,0.3589
2,1,2,2,0,5,1,3,0.6796,0.654,0.8402,0.2213
3,0,1,13,1,2,0,2,0.3939,0.3959,0.8581,0.1809
3,1,4,21,1,0,0,1,0.8467,0.8846,0.6983,0.3239
2,1,8,18,0,4,1,1,0.1614,0.159,0.6052,0.3343
1,0,11,11,0,0,0,1,0.1301,0.1358,0.6713,0.2544
2,1,7,23,0,5,1,2,0.8202,0.8472,0.3726,0.336
2,0,7,3,0,6,0,3,0.4313,0.4484,0.4851,0.4997
3,1,7,22,0,5,1,1,0.5324,0.5279,0.9521,0.3368
4,0,8,11,0,1,1,2,0.6035,0.5742,0.8526,0.3161
4,0,1,19,0,3,1,2,0.3707,0.403,0.9294,0.1047
1,0,5,12,1,1,0,1,0.185,0.1729,0.7762,0.3228
3,0,7,5,0,5,1,2,0.3129,0.3338,0.5945,0.3244
4,0,1,13,0,1,1,2,0.3223,0.3222,0.5274,0.2203
2,0,1,17,0,0,0,1,0.5182,0.4688,0.5855,0.1496
4,1,12,11,0,6,0,1,0.3488,0.3757,0.8347,0.3676
3,1,6,11,0,3,1,1,0.3691,0.3755,0.371,0.3651
4,1,9,19,0,1,1,1,0.5122,0.5403,0.6879,0.2764
1,1,11,15,0,3,1,1,0.2586,0.2402,0.9896,0.3112
1,0,11,21,0,1,1,1,0.8975,0.885,0.521,0.4533
3,1,9,2,0,5,1,2,0.3778,0.3601,0.7734,0.4744
2,0,4,17,1,3,0,1,0.1564,0.17,0.8288,0.329
2,0,6,5,0,0,0,3,0.62,0.6515,0.7292,0.27
4,0,8,18,0,1,1,2,0.5981,0.5395,0.4344,0.2457
2,1,11,6,0,0,0,2,0.1526,0.1589,0.4644,0.1943
1,0,4,23,0,6,0,1,0.7244,0.6811,0.3552,0.2372
3,0,12,2,0,3,1,2,0.8321,0.8911,0.7714,0.0262
4,0,12,1,0,6,0,2,0.2863,0.3061,0.8017,0.4904
3,1,7,3,0,4,1,1,0.8678,0.8984,0.9263,0.3649
4,0,7,5,1,4,0,1,0.2861,0.2641,0.525,0.1102
